Id,SalePrice
1695,176168.97
1696,267928.4
1697,180772.78
1698,317834.56
1699,288755.4
1700,257175.69
1701,268356.25
1702,254248.92
1703,262138.47
1704,271867.44
1705,244867.92
1706,339127.03
1707,216026.4
1708,216158.03
1709,270727.56
1710,230047.38
1711,266387.8
1712,259075.3
1713,266602.56
1714,223278.62
1715,205643.89
1716,196058.56
1717,192705.28
1718,138430.31
1719,215538.72
1720,229552.7
1721,187698.75
1722,132662.84
1723,179740.0
1724,217236.23
1725,234160.55
1726,191545.36
1727,159901.84
1728,188083.02
1729,171954.66
1730,155423.2
1731,118196.336
1732,149043.95
1733,110222.11
1734,117756.01
1735,128098.26
1736,100521.09
1737,289633.62
1738,240120.05
1739,256457.14
1740,237289.56
1741,209785.86
1742,182420.9
1743,186409.1
1744,281976.7
1745,208969.69
1746,193786.55
1747,221583.6
1748,233537.48
1749,168003.88
1750,138486.53
1751,256317.78
1752,104468.28
1753,165202.5
1754,214635.12
1755,179749.06
1756,143767.6
1757,106764.914
1758,167402.36
1759,179540.81
1760,188470.52
1761,188399.72
1762,177239.33
1763,176704.02
1764,108102.234
1765,162821.0
1766,200832.3
1767,239155.12
1768,143305.72
1769,172737.2
1770,157754.7
1771,111994.15
1772,126845.414
1773,138840.81
1774,173105.88
1775,126513.375
1776,120253.31
1777,96288.664
1778,132141.61
1779,119766.61
1780,170456.1
1781,117174.91
1782,84017.1
1783,157120.28
1784,98056.586
1785,119002.61
1786,156237.19
1787,167822.34
1788,57042.52
1789,103547.64
1790,85385.44
1791,227775.83
1792,162103.69
1793,139987.03
1794,159718.06
1795,122947.54
1796,114103.97
1797,137167.98
1798,110911.3
1799,95025.97
1800,110948.0
1801,137993.58
1802,150770.42
1803,166550.27
1804,141824.08
1805,136902.03
1806,114942.11
1807,135809.86
1808,131573.92
1809,119097.31
1810,141982.34
1811,72781.85
1812,87006.195
1813,111032.35
1814,81134.766
1815,43685.266
1816,81379.09
1817,127188.72
1818,148182.75
1819,126670.56
1820,64234.445
1821,95375.9
1822,152385.67
1823,35811.37
1824,132481.95
1825,140258.28
1826,95264.055
1827,96637.98
1828,134374.8
1829,157174.16
1830,139869.78
1831,140402.22
1832,97559.17
1833,131043.85
1834,111640.58
1835,140824.16
1836,106398.53
1837,78906.02
1838,101599.31
1839,84804.18
1840,155468.39
1841,126074.93
1842,94319.72
1843,160514.98
1844,130199.99
1845,158042.03
1846,149344.2
1847,179228.72
1848,35144.21
1849,113749.7
1850,111370.234
1851,135237.84
1852,131009.76
1853,136515.38
1854,164555.75
1855,151433.97
1856,241182.95
1857,140714.45
1858,135769.28
1859,109622.89
1860,165430.97
1861,110205.766
1862,312107.16
1863,307583.1
1864,307599.25
1865,295284.3
1866,299064.5
1867,244772.94
1868,289779.3
1869,220088.58
1870,235147.44
1871,252593.1
1872,199977.53
1873,244129.17
1874,155322.47
1875,206676.86
1876,221178.97
1877,217998.06
1878,225462.89
1879,128816.695
1880,136483.73
1881,260927.73
1882,254048.77
1883,198645.98
1884,210303.66
1885,235417.31
1886,268180.88
1887,230257.44
1888,268796.53
1889,196546.64
1890,140648.05
1891,137655.78
1892,86348.25
1893,119510.58
1894,131448.42
1895,143001.45
1896,119079.54
1897,124785.69
1898,114899.75
1899,141771.98
1900,130019.52
1901,156734.08
1902,146288.92
1903,195026.0
1904,129734.44
1905,196114.33
1906,152029.16
1907,213832.25
1908,116732.45
1909,147830.03
1910,129594.84
1911,219366.42
1912,271577.2
1913,196890.16
1914,51435.598
1915,253115.2
1916,43517.574
1917,242760.84
1918,142939.48
1919,186787.22
1920,179870.75
1921,323304.03
1922,277209.53
1923,216833.8
1924,259159.73
1925,220467.03
1926,313187.97
1927,131832.66
1928,179836.83
1929,107402.56
1930,124379.52
1931,153845.34
1932,149161.12
1933,180360.97
1934,196547.38
1935,195602.4
1936,197460.05
1937,201335.72
1938,189257.44
1939,217617.34
1940,180138.1
1941,192283.5
1942,193403.52
1943,194537.27
1944,299004.7
1945,296740.5
1946,156419.27
1947,250225.39
1948,187685.7
1949,231049.97
1950,195582.92
1951,254797.42
1952,220098.8
1953,204327.27
1954,202707.06
1955,137721.98
1956,289029.5
1957,171136.88
1958,288044.22
1959,154360.47
1960,101418.67
1961,124326.85
1962,96111.38
1963,116426.055
1964,117910.766
1965,138542.89
1966,127359.32
1967,276031.9
1968,348517.84
1969,316895.22
1970,344967.44
1971,366988.4
1972,321829.5
1973,264584.22
1974,298208.25
1975,369789.56
1976,275431.75
1977,332745.97
1978,311979.25
1979,285681.47
1980,212886.52
1981,298349.16
1982,219750.02
1983,205793.47
1984,180570.17
1985,237228.62
1986,230686.75
1987,191021.12
1988,203809.5
1989,211527.64
1990,230822.2
1991,229085.31
1992,236938.61
1993,192886.22
1994,228209.98
1995,203434.83
1996,276297.7
1997,282816.0
1998,295624.94
1999,273242.4
2000,285127.34
2001,275755.88
2002,247630.94
2003,262106.19
2004,279454.34
2005,224048.72
2006,217780.53
2007,259663.22
2008,220557.52
2009,206861.44
2010,210190.36
2011,148249.22
2012,186735.97
2013,185258.75
2014,197375.97
2015,201076.86
2016,206887.73
2017,199511.84
2018,124124.93
2019,144382.84
2020,95779.43
2021,92557.14
2022,202501.9
2023,145144.86
2024,283526.3
2025,318968.94
2026,172634.78
2027,169653.78
2028,159672.03
2029,173380.75
2030,244139.88
2031,225729.69
2032,223965.78
2033,232226.97
2034,173460.0
2035,234053.34
2036,210850.16
2037,210073.11
2038,244628.0
2039,187421.66
2040,299234.8
2041,254506.97
2042,217168.22
2043,177563.5
2044,196587.58
2045,197987.61
2046,144089.4
2047,146418.86
2048,149619.02
2049,165482.33
2050,163427.58
2051,90722.05
2052,134387.69
2053,151981.22
2054,64709.88
2055,157406.22
2056,154692.25
2057,112230.24
2058,238438.52
2059,153214.48
2060,184575.84
2061,190743.92
2062,122975.97
2063,100066.984
2064,145455.45
2065,109219.13
2066,189682.22
2067,145289.62
2068,151812.19
2069,62897.953
2070,91029.9
2071,108651.555
2072,168732.22
2073,145160.94
2074,187576.23
2075,152746.14
2076,119691.46
2077,152105.89
2078,114084.805
2079,138952.2
2080,101542.336
2081,107736.234
2082,139892.05
2083,137098.03
2084,91432.57
2085,111560.375
2086,148793.36
2087,126859.99
2088,102340.31
2089,70891.766
2090,121604.26
2091,98956.84
2092,146397.06
2093,107575.93
2094,111295.17
2095,134794.08
2096,67987.375
2097,94921.05
2098,145907.27
2099,44375.766
2100,103594.375
2101,123245.875
2102,119432.24
2103,93056.36
2104,120391.48
2105,129077.28
2106,56520.65
2107,216608.5
2108,116918.28
2109,108886.67
2110,127715.55
2111,135273.25
2112,136137.97
2113,108478.46
2114,109646.89
2115,147598.83
2116,116176.63
2117,156042.81
2118,104213.33
2119,92010.97
2120,111389.82
2121,85860.72
2122,116643.43
2123,76281.625
2124,154868.89
2125,151049.03
2126,175456.75
2127,159264.53
2128,115239.05
2129,82260.164
2130,131271.52
2131,165859.02
2132,116462.7
2133,134259.97
2134,131665.17
2135,103447.055
2136,47297.703
2137,117935.39
2138,137317.02
2139,162477.92
2140,142158.44
2141,143243.84
2142,129629.36
2143,141472.69
2144,99996.86
2145,147952.45
2146,156393.34
2147,181306.83
2148,143113.47
2149,146068.73
2150,224511.6
2151,103469.125
2152,159768.78
2153,181911.86
2154,90541.375
2155,149421.05
2156,251577.33
2157,253204.34
2158,236518.72
2159,214996.14
2160,199798.25
2161,251603.77
2162,345393.97
2163,321464.25
2164,243596.73
2165,183340.36
2166,165503.38
2167,228567.0
2168,207775.69
2169,200279.45
2170,216665.72
2171,156737.02
2172,154664.25
2173,167957.31
2174,238776.38
2175,273774.03
2176,275697.38
2177,238163.48
2178,227304.23
2179,151802.5
2180,225253.53
2181,200969.95
2182,229353.47
2183,201171.98
2184,127859.54
2185,129035.54
2186,157361.92
2187,165237.89
2188,158350.31
2189,303194.5
2190,49099.418
2191,51738.473
2192,70837.81
2193,101038.86
2194,99907.48
2195,96080.9
2196,91730.805
2197,114876.266
2198,147121.19
2199,183704.7
2200,139100.3
2201,147129.64
2202,164676.19
2203,156760.53
2204,161046.16
2205,103557.99
2206,136982.97
2207,188176.14
2208,238858.56
2209,212564.73
2210,122564.95
2211,106274.07
2212,110490.164
2213,91718.78
2214,144494.06
2215,98346.49
2216,148847.1
2217,42303.32
2218,60675.895
2219,60395.37
2220,56795.402
2221,255613.95
2222,242111.19
2223,281088.28
2224,235229.16
2225,135944.94
2226,217701.39
2227,211238.5
2228,258314.66
2229,248868.3
2230,165926.48
2231,220070.28
2232,205745.12
2233,202058.67
2234,249810.0
2235,225852.83
2236,261977.56
2237,317814.06
2238,218504.2
2239,113421.42
2240,170346.38
2241,173747.19
2242,136335.44
2243,134806.33
2244,107622.12
2245,98275.66
2246,132605.39
2247,118423.12
2248,118780.805
2249,123310.72
2250,131994.3
2251,115014.68
2252,199769.0
2253,169711.2
2254,188291.47
2255,215545.12
2256,178748.48
2257,229277.86
2258,171774.33
2259,199029.1
2260,167462.17
2261,184531.33
2262,183191.1
2263,312089.34
2264,386276.28
2265,204367.64
2266,249077.69
2267,320038.5
2268,316585.84
2269,164004.25
2270,205978.02
2271,222927.4
2272,226497.22
2273,178360.14
2274,210750.0
2275,188158.98
2276,183101.69
2277,202443.9
2278,166240.58
2279,121216.945
2280,102571.836
2281,182345.3
2282,191719.08
2283,114931.96
2284,120666.89
2285,123282.9
2286,125126.9
2287,301860.84
2288,269752.44
2289,315030.53
2290,350951.8
2291,293794.0
2292,344941.88
2293,359184.06
2294,324014.72
2295,369955.06
2296,280452.16
2297,296257.3
2298,301748.6
2299,328078.66
2300,302741.94
2301,281149.34
2302,252685.73
2303,240869.03
2304,241904.48
2305,205211.44
2306,202077.5
2307,214740.95
2308,218043.45
2309,252419.53
2310,211146.48
2311,217252.31
2312,194687.0
2313,194843.92
2314,182468.42
2315,199154.08
2316,212632.95
2317,202435.8
2318,195650.5
2319,195366.62
2320,189880.23
2321,242628.9
2322,199198.45
2323,186460.6
2324,204520.73
2325,223425.78
2326,192770.12
2327,216801.25
2328,231976.94
2329,207608.48
2330,210390.62
2331,322593.22
2332,320998.97
2333,289711.94
2334,255691.02
2335,266593.62
2336,293575.4
2337,207027.39
2338,267382.16
2339,232140.48
2340,326600.62
2341,248448.22
2342,236281.6
2343,241811.9
2344,225578.06
2345,234007.36
2346,213196.14
2347,207828.34
2348,233373.19
2349,194502.48
2350,284892.8
2351,242173.31
2352,251137.05
2353,271420.34
2354,145336.66
2355,146416.75
2356,171716.1
2357,207493.42
2358,199395.02
2359,143062.53
2360,115623.33
2361,161146.34
2362,255321.67
2363,137997.61
2364,175775.36
2365,217722.17
2366,192786.39
2367,205955.17
2368,215146.31
2369,206104.84
2370,184623.16
2371,165513.42
2372,202781.08
2373,263962.56
2374,288721.12
2375,205217.98
2376,281234.97
2377,282332.7
2378,161289.36
2379,232882.02
2380,145461.97
2381,197793.67
2382,216781.58
2383,216773.05
2384,250431.39
2385,175574.5
2386,135914.2
2387,133979.22
2388,99381.305
2389,126335.93
2390,146357.23
2391,151197.36
2392,105533.875
2393,170742.27
2394,144780.44
2395,217939.56
2396,141992.2
2397,217374.88
2398,140545.75
2399,48779.45
2400,50221.57
2401,106789.52
2402,138467.02
2403,155457.73
2404,156452.03
2405,175085.02
2406,141734.58
2407,125234.53
2408,157070.7
2409,125046.89
2410,194283.0
2411,108444.87
2412,159252.56
2413,125885.67
2414,142578.95
2415,147929.75
2416,116145.89
2417,108052.81
2418,126151.086
2419,135779.44
2420,129291.53
2421,149928.95
2422,117888.88
2423,126996.06
2424,168063.19
2425,262101.03
2426,151679.4
2427,122361.82
2428,198040.77
2429,100248.75
2430,130442.74
2431,127433.99
2432,141274.69
2433,138719.11
2434,137960.83
2435,160804.3
2436,94487.07
2437,95671.12
2438,122830.25
2439,115219.945
2440,120544.164
2441,95735.79
2442,99255.8
2443,134132.9
2444,151899.16
2445,67331.29
2446,135768.16
2447,192823.39
2448,130467.97
2449,100924.414
2450,162003.64
2451,141968.3
2452,187007.7
2453,76660.016
2454,123991.97
2455,131781.58
2456,115458.04
2457,114135.59
2458,119460.445
2459,86799.85
2460,158690.75
2461,114076.664
2462,128760.31
2463,113786.695
2464,177401.02
2465,129542.12
2466,115927.15
2467,158997.73
2468,80703.266
2469,71011.234
2470,215780.62
2471,199999.83
2472,171324.2
2473,111190.56
2474,86557.09
2475,218751.53
2476,95689.125
2477,117565.51
2478,166391.02
2479,112546.1
2480,145886.28
2481,128353.77
2482,129745.05
2483,102841.22
2484,135045.38
2485,120217.88
2486,153418.31
2487,244728.78
2488,156179.52
2489,159824.23
2490,153551.14
2491,77953.78
2492,194544.42
2493,169526.75
2494,160218.23
2495,85878.414
2496,247349.77
2497,148600.95
2498,102362.96
2499,85120.77
2500,123199.31
2501,131348.52
2502,153389.19
2503,91843.7
2504,197687.16
2505,228659.95
2506,266017.66
2507,280334.34
2508,264851.53
2509,235599.53
2510,233054.9
2511,191024.98
2512,218199.77
2513,231234.48
2514,226841.73
2515,157569.2
2516,190975.64
2517,154630.52
2518,169471.42
2519,226723.69
2520,222213.86
2521,198702.25
2522,238569.67
2523,124926.47
2524,153811.11
2525,152913.56
2526,142699.05
2527,110078.16
2528,123224.734
2529,146753.2
2530,137964.44
2531,253370.6
2532,235061.3
2533,220084.47
2534,233036.8
2535,277155.22
2536,247369.22
2537,228205.22
2538,196661.94
2539,199664.17
2540,199229.03
2541,202405.89
2542,179900.92
2543,135323.8
2544,113768.96
2545,148368.42
2546,137053.92
2547,155759.44
2548,153097.44
2549,184490.39
2550,577963.06
2551,146330.77
2552,123359.02
2553,53096.633
2554,88397.74
2555,106532.086
2556,88765.36
2557,120358.2
2558,180662.7
2559,118767.82
2560,156170.05
2561,126151.28
2562,128777.17
2563,122588.33
2564,188639.6
2565,149718.34
2566,161738.86
2567,127568.664
2568,199774.77
2569,201546.7
2570,121571.875
2571,202389.23
2572,142823.19
2573,232384.22
2574,235391.64
2575,124216.68
2576,128697.8
2577,150783.02
2578,67205.55
2579,43051.562
2580,103536.53
2581,162757.08
2582,116872.46
2583,254748.33
2584,166937.58
2585,225229.6
2586,219787.3
2587,209422.58
2588,138723.67
2589,151627.9
2590,225916.66
2591,263151.44
2592,217850.72
2593,268517.4
2594,173567.92
2595,200864.7
2596,295215.28
2597,213582.23
2598,278726.97
2599,293010.97
2600,222136.56
2601,139296.58
2602,82900.445
2603,98766.95
2604,84646.016
2605,84806.18
2606,158146.98
2607,243067.38
2608,231855.86
2609,182355.9
2610,90140.414
2611,150304.97
2612,171056.36
2613,129936.86
2614,121631.266
2615,157071.14
2616,164312.7
2617,206751.75
2618,233334.25
2619,223825.69
2620,211711.1
2621,189440.8
2622,203184.64
2623,237244.7
2624,292696.9
2625,264019.3
2626,186969.5
2627,160867.9
2628,340694.16
2629,357887.72
2630,298341.62
2631,356184.3
2632,332162.84
2633,259777.48
2634,342391.25
2635,164979.28
2636,208364.11
2637,188031.66
2638,256120.25
2639,198597.84
2640,168817.69
2641,108542.05
2642,191565.64
2643,124923.42
2644,136316.62
2645,108255.41
2646,99373.195
2647,121243.12
2648,142922.72
2649,145767.19
2650,115029.51
2651,145994.53
2652,323660.66
2653,253456.61
2654,258992.5
2655,334113.97
2656,302518.88
2657,295551.97
2658,273758.06
2659,279794.03
2660,307164.16
2661,302814.56
2662,313644.75
2663,279932.53
2664,245173.4
2665,291642.12
2666,262701.06
2667,195707.98
2668,196318.53
2669,198546.19
2670,272150.3
2671,203655.78
2672,206534.11
2673,208643.34
2674,217842.8
2675,176581.36
2676,209576.45
2677,210527.27
2678,256576.14
2679,267875.22
2680,268730.06
2681,331716.94
2682,296898.03
2683,392927.12
2684,292804.12
2685,293926.44
2686,254777.44
2687,278739.56
2688,219704.81
2689,200751.42
2690,345723.5
2691,196348.19
2692,139781.77
2693,216785.52
2694,139578.95
2695,213488.5
2696,200893.47
2697,207386.81
2698,211514.28
2699,177052.3
2700,158663.0
2701,167268.77
2702,133135.97
2703,130302.42
2704,151991.75
2705,105257.375
2706,106435.28
2707,137287.16
2708,119562.836
2709,93296.234
2710,124501.52
2711,299162.9
2712,340852.0
2713,180664.53
2714,157860.77
2715,179122.9
2716,158363.94
2717,215555.78
2718,227772.17
2719,165410.03
2720,190033.55
2721,140121.89
2722,174695.25
2723,162484.8
2724,123395.336
2725,133698.48
2726,145342.0
2727,182700.28
2728,180812.0
2729,149524.84
2730,140140.23
2731,117250.42
2732,118936.93
2733,173091.81
2734,150704.8
2735,132144.28
2736,149456.8
2737,103827.81
2738,143454.06
2739,170924.84
2740,145050.47
2741,141252.38
2742,181195.58
2743,158870.66
2744,170118.92
2745,148536.86
2746,131398.67
2747,151848.11
2748,117270.93
2749,133187.8
2750,120099.22
2751,131025.08
2752,219669.64
2753,183864.53
2754,283741.28
2755,135256.0
2756,95408.63
2757,81552.73
2758,70003.18
2759,147562.55
2760,137678.92
2761,155664.56
2762,152594.31
2763,221262.89
2764,150449.88
2765,274603.22
2766,124191.07
2767,63841.938
2768,115991.07
2769,128822.53
2770,144436.8
2771,98861.1
2772,103118.49
2773,160592.31
2774,132068.77
2775,125307.72
2776,138899.53
2777,150824.78
2778,100477.82
2779,122552.18
2780,94087.6
2781,79952.63
2782,90196.69
2783,82619.74
2784,119964.68
2785,139376.42
2786,48631.184
2787,108910.51
2788,70241.41
2789,188056.66
2790,80093.766
2791,119311.46
2792,51894.9
2793,142762.72
2794,85970.164
2795,104773.234
2796,78074.414
2797,209957.56
2798,118787.4
2799,115115.586
2800,63684.984
2801,91323.43
2802,125819.82
2803,175445.25
2804,125887.75
2805,84883.766
2806,75650.6
2807,160087.94
2808,164891.0
2809,107877.305
2810,128816.05
2811,182453.45
2812,174111.97
2813,182803.45
2814,178336.53
2815,94647.76
2816,208238.94
2817,153225.56
2818,125124.1
2819,178871.38
2820,152455.6
2821,116695.09
2822,200209.42
2823,310215.47
2824,188701.62
2825,181353.3
2826,132219.94
2827,136807.88
2828,247417.89
2829,206939.3
2830,243563.25
2831,193920.44
2832,248044.42
2833,270368.38
2834,224888.88
2835,232791.34
2836,217379.94
2837,175946.8
2838,163116.5
2839,205885.55
2840,207370.11
2841,208187.08
2842,240561.17
2843,154269.31
2844,173451.2
2845,112141.03
2846,220214.4
2847,221842.45
2848,214966.72
2849,213011.31
2850,273101.53
2851,229614.19
2852,243978.0
2853,251365.31
2854,151758.34
2855,212399.73
2856,211033.8
2857,198175.16
2858,213562.62
2859,129006.07
2860,128688.63
2861,141789.97
2862,221231.66
2863,123694.54
2864,250111.88
2865,148365.73
2866,168308.48
2867,82191.266
2868,113503.32
2869,109764.484
2870,151185.2
2871,91954.734
2872,24366.836
2873,99584.13
2874,129961.99
2875,103978.32
2876,161311.45
2877,105555.38
2878,131986.5
2879,143359.47
2880,94817.25
2881,126700.984
2882,150531.08
2883,178342.78
2884,192302.62
2885,165215.42
2886,232585.27
2887,98858.58
2888,122892.914
2889,45135.215
2890,66104.15
2891,146418.28
2892,40721.402
2893,70827.96
2894,40816.906
2895,269021.34
2896,249313.22
2897,207261.64
2898,162295.08
2899,213585.05
2900,178112.23
2901,203240.23
2902,199254.11
2903,301874.47
2904,313268.94
2905,86331.56
2906,215826.75
2907,118211.664
2908,133062.92
2909,159422.97
2910,56658.223
2911,83695.805
2912,163098.39
2913,83392.0
2914,70799.57
2915,74506.18
2916,85769.03
2917,208555.98
2918,107190.305
2919,240520.36
